Class	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	cancer	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor	non-tumor
234873_x_at	0.724303663	0.736200035	0.728941858	0.823256075	0.780181646	0.803781211	0.803781211	0.81302315	0.834802151	0.783774734	0.741261244	0.81302315	0.752000928	0.81302315	0.791331649	0.736200035	0.760688543	0.770034313	0.752000928	0.741261244	0.691643715	0.770034313	0.760688543	0.757725418	0.799462855	0.808293462	0.736200035	0.766838014	0.752000928	0.731319368
234907_x_at	0.093224548	0.049274385	0.066132747	0.313810587	0.252691537	0.246213958	0.31994921	0.39707914	0.08972849	0.073494084	0.084642276	0.313375384	0.084006257	0.03421887	0.104676791	0.356376261	0.384392828	0.366642237	0.345431983	0.447424501	0.211325347	0.315993041	0.253458798	0.372634083	0.208478004	0.239438489	0.318626463	0.207413524	0.251925379	0.314246207
234964_at	0.110416748	0.115850985	0.152834669	0.070298225	0.115210898	0.03042385	0.043989666	0.174201623	0.166460872	0.03111852	0.134527475	0.037621785	0.059369691	0.076205991	0.059046358	0.122907467	0.144622594	0.256925344	0.066453665	0.11009752	0.081143059	0.017053856	0.083370157	0.099901766	0.178270489	0.124515556	0.017810958	0.121943429	0.146915197	0.178270489
234985_at	0.010956381	0.226859182	0.11009752	0.086232029	0.176572531	0.036265448	0.203173101	0.29546991	0.175555542	0.100856289	0.217419297	0.117131822	0.060661752	0.177930593	0.149541676	0.279847264	0.347785771	0.213827372	0.215620726	0.289653927	0.275017709	0.197561443	0.209544256	0.314246207	0.300936729	0.243946165	0.177930593	0.118413582	0.210612297	0.121943429
235019_at	0.233114228	0.223210797	0.421595514	0.0706181	0.404693246	0.289653927	0.295888156	0.27622062	0.067736484	0.26236394	0.260415018	0.174539879	0.339838058	0.297984988	0.26197356	0.314682245	0.305187047	0.38491267	0.345901638	0.28025189	0.29672572	0.351104498	0.288416982	0.256925344	0.285952777	0.196863279	0.305187047	0.207768157	0.36269924	0.214185625
235046_at	0.071257658	0.243946165	0.425663799	0.211325347	0.079551421	0.185100898	0.116811529	0.271028966	0.490337998	0.317746878	0.195817381	0.120017119	0.210612297	0.045978688	0.319066912	0.272222221	0.085914113	0.242439508	0.058722891	0.030771544	0.189229935	0.054342039	0.156470194	0.171837851	0.152834669	0.049930885	0.03111852	0.070937917	0.169144943	0.105951279
235072_s_at	0.31994921	0.399779618	0.294217527	0.151186764	0.34215951	0.239812732	0.174878284	0.34215951	0.102606848	0.308186293	0.39707914	0.213469327	0.340765059	0.317746878	0.344026238	0.31511876	0.377700984	0.279847264	0.32171917	0.418147296	0.378211468	0.327522635	0.311205864	0.396541506	0.297145098	0.318186462	0.244701058	0.279039025	0.296306759	0.406899422
235086_at	0.084960259	0.231636345	0.235709757	0.31034103	0.215620726	0.081143059	0.193383142	0.137449071	0.197212264	0.080506504	0.158127472	0.10212934	0.006008726	0.227591589	0.141682282	0.390152127	0.590159535	0.498392135	0.315993041	0.591237903	0.455021173	0.507452428	0.48462072	0.008565666	0.672543585	0.119375519	0.434553832	0.547136545	0.261193693	0.03575515
235099_at	0.279442966	0.206350803	0.474879593	0.211682171	0.56283778	0.228691906	0.66452378	0.060984455	0.253842831	0.148884416	0.123228952	0.232744396	0.662962854	0.292137623	0.326176345	0.239438489	0.158791229	0.069017969	0.190957442	0.024781236	0.105632611	0.204936579	0.165122077	0.160120234	0.0675762	0.219223186	0.153824776	0.216339529	0.159787789	0.201063171
235171_at	0.327522635	0.273019314	0.476251483	0.545354068	0.285952777	0.10212934	0.470801681	0.413603693	0.515239298	0.515239298	0.180995151	0.178610533	0.40414387	0.435155183	0.417005688	0.173187718	0.155808136	0.226127699	0.256925344	0.151845589	0.246213958	0.211325347	0.179291084	0.184757873	0.173187718	0.200010717	0.223210797	0.101811036	0.222847193	0.232744396
235308_at	0.319507837	0.323496461	0.364665687	0.42801109	0.34262538	0.503641009	0.420442164	0.463467002	0.551649988	0.366642237	0.347785771	0.481104255	0.306898445	0.359768182	0.413039982	0.386476606	0.449306428	0.411354393	0.337990314	0.282686859	0.365158856	0.35879606	0.412477195	0.31034103	0.353013366	0.533220053	0.300091416	0.285543293	0.392269313	0.35879606
235371_at	0.156801403	0.073494084	0.053853542	0.715452552	0.179291084	0.018562824	0.149706066	0.147571176	0.666098535	0.049766812	0.237198278	0.160452783	0.222483799	0.24168773	0.053853486	0.318186462	0.219223186	0.280656874	0.359768182	0.263145596	0.242439508	0.385954529	0.286772758	0.113291897	0.126125395	0.04365724	0.281873822	0.36269924	0.325728536	0.295888156
235385_at	0.128704965	0.274217367	0.141682282	0.224302948	0.09640339	0.602325857	0.101174511	0.343558759	0.19931002	0.339375317	0.258861154	0.571588576	0.211682171	0.26353687	0.388047278	0.332041591	0.374146968	0.398696959	0.265104949	0.255381823	0.337990314	0.28309387	0.375158966	0.451833397	0.175216839	0.499135941	0.207059085	0.251542717	0.317746878	0.120658964
235400_at	0.032156177	0.112972245	0.010544933	0.003060987	0.039308909	0.574580252	0.010752764	0.08018817	0.154815927	0.115530916	0.050258826	0.483914018	0.040317051	0.158127472	0.037283272	0.022798987	0.005547612	0.043324534	0.053201593	0.033533219	0.052058958	0.035584919	0.017810958	0.088774994	0.009075852	0.608093083	0.042324729	0.026385352	0.029378179	0
235463_s_at	0.286362588	0.234966964	0.408563316	0.317746878	0.367634356	0.229059145	0.380260468	0.422752827	0.064526737	0.284725428	0.262754619	0.287594169	0.312940627	0.312940627	0.282280177	0.222483799	0.34873116	0.295052081	0.293800801	0.189575091	0.273418337	0.300091416	0.221757695	0.188540101	0.20599696	0.155808136	0.230898827	0.309477896	0.239812732	0.272620618
235468_at	0.014941476	0.003100924	0.005778169	0.006232884	0.080824792	0.091317587	0.078596033	0.071417496	0.038972192	0.063240156	0.034902748	0.097357281	0.009924251	0.093224548	0.011772431	0.04729972	0.162117496	0.003060987	0.054504812	0.04199088	0.048945822	0.062918246	0.084960259	0.079551421	0.030424032	0.131289467	0.049274385	0.039308909	0.045978688	0
235492_at	0.158459276	0.347785771	0.168808952	0.190265939	0.189229935	0.079869814	0.185444087	0.25461176	0.246592849	0.234966964	0.298826396	0.065811731	0.134851739	0.1342033	0.037959926	0.31686908	0.32171917	0.297564834	0.296306759	0.302632064	0.324834287	0.286362588	0.275819331	0.077321626	0.165456578	0.099265523	0.272222221	0.236453533	0.265890807	0.249633521
235521_at	0.178610533	0.172512501	0.068697713	0.089092828	0.149212986	0.08018817	0.11009752	0.47351405	0.148884416	0.221757695	0.150528401	0.103402823	0.033533219	0.1338792	0.092588879	0.188884929	0.149212986	0.189229935	0.128704965	0.162784278	0.181336433	0.079551421	0.137449071	0.094972782	0.018749258	0.117131822	0.079232998	0.150199384	0.095767535	0.150528401
235700_at	0.155146539	0.041656729	0.029727362	0.098947436	0.028327107	0.080506504	0.043324534	0.458890349	0.007355207	0.039645292	0.040652443	0.133555189	0.039645292	0.132583663	0.026562786	0.011366381	0.037621785	0.006901118	0.059692897	0.08972849	0.021157566	0.03387627	0.127414584	0.090681948	0.148555934	0.33660993	0.172850043	0.013965082	0.038297705	0.163117856
235753_at	0.062274102	0.203877911	0.107226342	0.136474401	0.182703108	0.118093051	0.161118299	0.44493258	0.183387384	0.236081526	0.15547727	0.177930593	0.085278228	0.027623326	0.103402823	0.222847193	0.236825779	0.103084408	0.116491288	0.220670179	0.183729768	0.147571176	0.118734166	0.180995151	0.236825779	0.079232998	0.150199384	0.19616583	0.214185625	0.156801403
235759_at	0.204583496	0.258473396	0.178610533	0.188540101	0.120979987	0.112972245	0.237944022	0.434553832	0.435155183	0.078277498	0.293384433	0.054830201	0.230530426	0.038128816	0.09640339	0.300513893	0.224302948	0.323496461	0.371127218	0.222847193	0.303056896	0.382320851	0.420442164	0.191995993	0.430375189	0.264320314	0.474879593	0.421595514	0.415867895	0.328873247
235800_at	0.1342033	0.070298225	0.143968493	0.077958919	0.157795772	0.297145098	0.223938674	0.089410663	0.179631591	0.04199088	0.050914105	0.248111039	0.142334983	0.014357083	0.065490626	0.161784306	0.100856289	0.178950742	0.124515556	0.10212934	0.151516125	0.064205244	0.117772587	0.164119378	0.048617043	0.193036094	0.167801812	0.090999767	0.118093051	0.180654034
235818_at	0.178950742	0.524893403	0.048288047	0.151516125	0.12162222	0.157132745	0.062274102	0.226127699	0.085278228	0.40414387	0.48462072	0.214544088	0.281873822	0.144949794	0.39280054	0.482505739	0.529857159	0.471477449	0.496172577	0.444312662	0.48961705	0.432756424	0.394933432	0.453742117	0.060338926	0.136474401	0.430968881	0.46811375	0.474879593	0.481804162
235831_at	0.09640339	0.039981335	0.122586057	0.231267467	0.050586566	0.170153737	0.049930885	0.078277498	0.217779651	0.04132228	0.04729972	0.169817328	0.169144943	0.103721268	0.046804633	0.145932034	0.028678065	0.079232998	0.057103507	0.104676791	0.185444087	0.101492763	0.135825068	0.075727694	0.114251167	0.081461295	0.048288047	0.175555542	0.075727694	0.09354239
236045_x_at	0.118093051	0.314246207	0.097039305	0.033533219	0.117131822	0.165791214	0.167131066	0.124193802	0.26236394	0.312940627	0.225032181	0.137449071	0.26825574	0.050914105	0.164453477	0.413603693	0.371127218	0.34873116	0.391209155	0.107226342	0.309046954	0.391738832	0.260415018	0.309046954	0.148227572	0.083688214	0.369127363	0.324387878	0.426835358	0.063883647
236114_at	0.52736342	0.401409864	0.399779618	0.4860394	0.370626271	0.317746878	0.330680788	0.567658901	0.57558614	0.282686859	0.377191186	0.161784306	0.315993041	0.421018332	0.498392135	0.295052081	0.291308284	0.409677029	0.339838058	0.401409864	0.322162807	0.314682245	0.361719757	0.108821027	0.363189906	0.382320851	0.313375384	0.446176082	0.326624632	0.194773078
236126_at	0.29463461	0.139726505	0.254996657	0.399779618	0.367137969	0.148227572	0.26197356	0.193036094	0.438786894	0.278232098	0.11073602	0.043324534	0.357342392	0.416436315	0.066132747	0.03111852	0.073174775	0.097993284	0.094495967	0.114251167	0.116811529	0.076046571	0.09354239	0.125481248	0.12773706	0.273418337	0.132259995	0.074770749	0.104039744	0.069338143
236191_at	0.427422702	0.272620618	0.298405498	0.474196017	0.277426511	0.189575091	0.446799666	0.297984988	0.353971273	0.324834287	0.278635383	0.174201623	0.206350803	0.470801681	0.418147296	0.352057785	0.355412513	0.344026238	0.352057785	0.413039982	0.274617374	0.403595358	0.309477896	0.287594169	0.198260322	0.149212986	0.463467002	0.444312662	0.34637183	0.400865614
236280_at	0.253458798	0.363681197	0.167801812	0.193730369	0.245835334	0.514450371	0.202117294	0.073174775	0.163451567	0.182019457	0.253842831	0.488180608	0.179972246	0.078755282	0.199660271	0.286772758	0.234966964	0.226859182	0.123228952	0.24319233	0.181677863	0.153824776	0.387522966	0.172850043	0.370125979	0.312072396	0.214544088	0.225762308	0.204936579	0.310773253
236398_s_at	0.084642276	0.022980053	0.114251167	0.190611601	0.09862937	0.12130107	0.08018817	0.324387878	0.286362588	0.239438489	0.167801812	0.161118299	0.059046358	0.156801403	0.160452783	0.066774502	0.29651624	0.165456578	0.190265939	0.190611601	0.175555542	0.170153737	0.156801403	0.381289214	0.017243469	0.076684199	0.158127472	0.178610533	0.183045164	0.179291084
236489_at	0.148884416	0.008657211	0.496172577	0.059369691	0.381804675	0.157464191	0.426249057	0.037283272	0.051568605	0.067736484	0.08813931	0.072535984	0.107226342	0.303482115	0.386999398	0.023522679	0.088457152	0.063561954	0.029901668	0.01277735	0.053853542	0.113291897	0.022980344	0.11457102	0.090046309	0.078277498	0.031464972	0.027975531	0.023341902	0.140052229
236632_at	0.065169394	0.123872116	0.245078892	0.417005688	0.483209014	0.144295484	0.475564748	0.388047278	0.418147296	0.123550497	0.090364128	0.142008588	0.425663799	0.455021173	0.320833266	0.13290742	0.196514457	0.04696982	0.157464191	0.169144943	0.091635406	0.229794323	0.205289841	0.082415842	0.104358256	0.350628704	0.108183034	0.170153737	0.108502008	0.064848132
236635_at	0.29546991	0.225032181	0.28309387	0.174878284	0.061629511	0.292552859	0.301783621	0.249252498	0.419292778	0.203877911	0.155146539	0.275819331	0.215980023	0.315555662	0.043157902	0.094813839	0.161451235	0.154815927	0.103721268	0.183045164	0.177930593	0.218861982	0.185100898	0.039981227	0.282686859	0.204936579	0.181336433	0.172850043	0.178950742	0.16245082
236835_at	0.087980382	0.145604506	0.189229935	0.187506616	0.169481069	0.25461176	0.239438489	0.197910786	0.224667445	0.101492763	0.008227483	0.200712174	0.218500987	0.262754619	0.082097687	0.046309307	0.072535984	0.008657211	0.038635124	0.098947436	0.157464191	0.122907467	0.125159279	0.114251167	0.208122969	0.235338241	0.054016404	0.183045164	0.108821027	0.187162444
236858_s_at	0.149212986	0.174539879	0.007355207	0.203525409	0.025496051	0.026207916	0.144949794	0.05189557	0.061307043	0.168473095	0.129350618	0.151186764	0.057427667	0.167801812	0.1338792	0.045316711	0.123228952	0.105632611	0.063883647	0.073494084	0.145932034	0.123872116	0.055480491	0.021889174	0.02225402	0.0706181	0.135500535	0.156139106	0.132259995	0.039813314
236859_at	0.169817328	0.08972849	0.042324729	0.108183034	0.082733966	0.028327107	0.147899315	0.049930885	0.090364128	0.053201593	0.003098096	0.080824792	0.049274385	0.077958919	0.078277498	0.028327107	0.00144547	0.188540101	0.048945822	0.102447666	0.057103507	0.026207916	0.072216503	0.012576177	0.057427667	0.099583633	0.130642861	0.09640339	0.054830201	0.157464191
236923_x_at	0.467445523	0.245835334	0.25461176	0.385433227	0.412477195	0.396004677	0.411354393	0.336150825	0.436361223	0.260415018	0.423914164	0.320833266	0.334319472	0.334776551	0.42860052	0.339838058	0.322162807	0.373137712	0.372131139	0.42801109	0.370626271	0.409119725	0.470127434	0.367137969	0.448050559	0.39280054	0.496910483	0.455021173	0.458890349	0.383355379
236947_at	0.164453477	0.044653714	0.120658964	0.097357281	0.107864097	0.026916968	0.083688214	0.115530916	0.147899315	0.104358256	0.146259651	0.156801403	0.156139106	0.226127699	0.062274102	0.072855413	0.143968493	0.080824792	0.11009752	0.132259995	0.115210898	0.100219913	0.137124091	0.185787424	0.201063171	0.06709525	0.114890933	0.155808136	0.03111852	0.113931358
236967_at	0.027974902	0.010957746	0.020052126	0.015522444	0.004115804	0.022798987	0	0.055805396	0.044653714	0.006910136	0.037283272	0.006008726	0.018187525	0.074132524	0.012776626	0.003098096	0.004840709	0	0	0.005778169	0	0.009924251	0.01986682	0.064848132	0	0	0.009714799	0.004112031	0.005540207	0.055480491
236979_at	0.160785481	0.300936729	0.088774994	0.229794323	0.136474401	0.191649646	0.254996657	0.173187718	0.290480375	0.296306759	0.321276009	0.223938674	0.154815927	0.164119378	0.215261638	0.356859028	0.318626463	0.324387878	0.292552859	0.277426511	0.421018332	0.338913143	0.312072396	0.318186462	0.287594169	0.165791214	0.317746878	0.33660993	0.327972353	0.191303462
237009_at	0.347785771	0.40414387	0.667687595	0.337529659	0.51603049	0.534918249	0.626426518	0.464126468	0.31034103	0.471477449	0.326176345	0.332496166	0.455662668	0.333406836	0.436361223	0.34262538	0.376173705	0.42801109	0.300936729	0.399237871	0.074770749	0.430968881	0.241312221	0.458242089	0.396004677	0.625151277	0.413603693	0.28309387	0.406899422	0.493240207
237082_at	0.131612897	0.21994625	0.122907467	0.297145098	0.255381823	0.258473396	0.289653927	0.284317017	0.104676791	0.101174511	0.237944022	0.279442966	0.13614969	0.142334983	0.208122969	0.44246009	0.525714159	0.412477195	0.39280054	0.540081978	0.368131369	0.269838572	0.400322199	0.329776049	0.214544088	0.221757695	0.448050559	0.482505739	0.253075033	0.425663799
237206_at	0.191995993	0.048452545	0.075089775	0.062918246	0.389624745	0.078914531	0.312072396	0.084006257	0.144459039	0.113611601	0.093860239	0.044985339	0.094178103	0.327073395	0.106269993	0.120658964	0.168137386	0.14987047	0.060015973	0.222120643	0.193036094	0.09862937	0.149212986	0.105951279	0.150199384	0.520827889	0.133231267	0.167131066	0.096085459	0.092906706
237214_at	0.009292472	0.069658242	0.091635406	0.300936729	0.169817328	0.155146539	0.152834669	0.056454752	0.179972246	0.035925385	0.179291084	0.157132745	0.078914531	0.069017969	0.01762202	0.128704965	0.172512501	0.137449071	0.113931358	0.096085459	0.167801812	0.158127472	0.15547727	0.072855413	0.160120234	0.146915197	0.196863279	0.250778228	0.175555542	0.075089775
237215_s_at	0.274617374	0.135825068	0.109140083	0.411354393	0.208478004	0.090046309	0.015135692	0.350153476	0.329324394	0.19931002	0.382837743	0.248871744	0.261583477	0.20918864	0.195469096	0.309477896	0.265497744	0.179291084	0.34215951	0.324387878	0.222120643	0.347785771	0.212396413	0.087185711	0.352535278	0.363189906	0.400865614	0.354931504	0.367137969	0.356859028
237466_s_at	0.129996583	0.008227483	0.082415842	0.188884929	0.243569121	0.013965082	0.129350618	0.26197356	0.360742748	0.034561027	0.006463277	0.007133564	0.208833218	0.273418337	0.160785481	0.039140552	0.01986682	0.033533219	0.129996583	0.082733966	0.087185718	0.080506504	0.040987518	0.091953225	0.006005445	0.055480491	0.039813314	0.004112031	0.12130107	0.200712174
237515_at	0.334776551	0.117772587	0.104039744	0.168808952	0.160452783	0.13290742	0.21994625	0.144295484	0.030771544	0.10977833	0.425663799	0.375158966	0.230898827	0.150528401	0.043157902	0.27782914	0.493970454	0.27622062	0.399237871	0.31994921	0.410235256	0.396004677	0.439396203	0.145604506	0.401954979	0.150857523	0.493970454	0.446799666	0.496172577	0.306041926
237759_at	0.20918864	0.159123287	0.160120234	0.269838572	0.097357281	0.432159483	0.214544088	0.056130152	0.104039744	0.239812732	0.16245082	0.385954529	0.102766022	0.252691537	0.244323477	0.183729768	0.337529659	0.281062186	0.143314794	0.259249181	0.208122969	0.157795772	0.245078892	0.205643311	0.105313972	0.301359981	0.226493329	0.358310878	0.170826957	0.300513893
237850_at	0.027974902	0.104358256	0.112652645	0.053201593	0.149541676	0.073174775	0.069017969	0.107545197	0.021524014	0.090364128	0.062596224	0.129350618	0.039308909	0.017053856	0.014747261	0.012176027	0.008657211	0.054504812	0.080506504	0.02225402	0	0.024422679	0.060984455	0.132259995	0.044321824	0.008227483	0.156801403	0.006911922	0.071257658	0.009294214
238021_s_at	0.413603693	0.216339529	0.256153017	0.760688543	0.580683291	0.046639681	0.722039819	0.659881592	0.773319185	0.179972246	0.421018332	0.172175109	0.513663828	0.577611327	0.419866979	0.427422702	0.325281173	0.389098167	0.461497158	0.279039025	0.357826322	0.505921483	0.385954529	0.260804206	0.471477449	0.173863515	0.410235256	0.44493258	0.44555372	0.429191023
