Name	GeneName	PMID	Sentence index	The # of total tokens	Location of token	which abbreviation
TMEM106B	54664	23136129	10	23	10	0
AQP4	361	23712361	6	53	50	0
AQP4	361	23712361	6	53	50	1
ALS	3483	23742895	3	32	32	1
ALS	6647	23742895	3	32	32	1
ALS	3483	22732899	2	10	9	1
ALS	6647	22732899	2	10	9	1
ALS	3483	22732899	5	30	29	1
ALS	6647	22732899	5	30	29	1
AD 2	23043	22732899	6	24	13	1
ALS	3483	22732899	9	16	15	1
ALS	6647	22732899	9	16	15	1
A	1984	22445064	5	21	1	1
FUS	2521	22445064	11	34	3	0
ALS	3483	22445064	11	34	24	1
ALS	6647	22445064	11	34	24	1
ALS	3483	22445064	12	21	19	1
ALS	6647	22445064	12	21	19	1
ALS	3483	22778949	2	9	8	1
ALS	6647	22778949	2	9	8	1
ALS	3483	22778949	5	24	24	1
ALS	6647	22778949	5	24	24	1
ALS	3483	22778949	6	23	10	1
ALS	6647	22778949	6	23	10	1
ALS	3483	22778949	7	44	13	1
ALS	6647	22778949	7	44	13	1
C9orf72	203228	22964832	3	26	8	0
MAPT	4137	22964832	5	17	15	0
APOE	348	22964832	5	17	12	0
LRRK2	120892	22964832	7	33	31	0
ALS	3483	22964832	10	17	9	1
ALS	6647	22964832	10	17	9	1
C9orf72	203228	22964832	14	30	29	0
C9orf72	203228	22964832	15	18	3	0
ALS	3483	22964832	15	18	10	1
ALS	6647	22964832	15	18	10	1
ALS	3483	21558795	3	15	4	1
ALS	6647	21558795	3	15	4	1
ALS	3483	21558795	4	26	11	1
ALS	6647	21558795	4	26	11	1
ALS	3483	21558795	10	19	13	1
ALS	6647	21558795	10	19	13	1
ALS	3483	23229103	4	26	10	1
ALS	6647	23229103	4	26	10	1
FUS	2521	23229103	5	35	17	0
A	1984	23229103	7	16	1	1
FUS	2521	22248478	2	11	2	0
ALS	3483	22248478	3	30	14	1
ALS	6647	22248478	3	30	14	1
ALS2	57679	22248478	6	22	10	0
SETX	23064	22248478	7	11	4	0
FUS	2521	22248478	8	30	7	0
FUS	2521	22248478	9	19	6	0
ALS	3483	22248478	9	19	13	1
ALS	6647	22248478	9	19	13	1
ALS	3483	22248478	10	10	10	1
ALS	6647	22248478	10	10	10	1
FUS	2521	22248478	11	24	11	0
A	1984	22248478	12	26	1	1
FUS	2521	22248478	12	26	13	0
FUS	2521	22248478	13	26	15	0
C	64663	22248478	13	26	11	1
FUS	2521	22248478	15	20	10	0
ALS	3483	22248478	15	20	20	1
ALS	6647	22248478	15	20	20	1
FUS	2521	22248478	16	24	19	0
ALS	3483	22248478	16	24	24	1
ALS	6647	22248478	16	24	24	1
C	64663	22248478	16	24	16	1
A	1984	22047141	4	37	1	1
ALS	3483	22047141	8	62	56	1
ALS	6647	22047141	8	62	56	1
ALS	3483	22047141	9	39	39	1
ALS	6647	22047141	9	39	39	1
ASC	29108	23581544	2	12	7	1
ASC	29108	23581544	9	23	12	1
ASC	29108	23581544	10	15	14	1
ASC	29108	23581544	13	27	9	1
TARDBP	23435	23231971	2	5	1	0
TARDBP	23435	23231971	3	27	4	0
A	1984	22749050	3	20	1	1
FA	2175	22749050	3	20	11	1
ALS	3483	22749050	4	29	29	1
ALS	6647	22749050	4	29	29	1
FA	2175	22749050	5	25	22	1
ALS	3483	22749050	5	25	24	1
ALS	6647	22749050	5	25	24	1
FA	2175	22749050	6	30	18	1
ALS	3483	22749050	6	30	26	1
ALS	6647	22749050	6	30	26	1
El	219899	22749050	15	13	11	1
ALS	3483	22749050	15	13	8	1
ALS	6647	22749050	15	13	8	1
ALS	3483	22749050	18	14	11	1
ALS	6647	22749050	18	14	11	1
SOD1	6647	23010029	2	18	10	0
ALS	3483	23010029	3	19	19	1
SOD1	6647	23010029	3	19	10	0
ALS	6647	23010029	3	19	19	1
ALS	3483	23010029	4	22	22	1
ALS	6647	23010029	4	22	22	1
SOD1	6647	23010029	5	50	8	0
SPR	6869	23010029	5	50	49	0
SPR	6869	23010029	7	19	17	0
SOD1	6647	23010029	8	33	28	0
SPR	6869	23010029	8	33	8	0
ALS	3483	22410533	3	36	32	1
ALS	6647	22410533	3	36	32	1
ALS	3483	22410533	5	21	20	1
ALS	6647	22410533	5	21	20	1
ALS	3483	22015310	3	17	17	1
ALS	6647	22015310	3	17	17	1
ALS	3483	22015310	4	40	33	1
LPS	3664	22015310	4	40	21	1
ALS	6647	22015310	4	40	33	1
ALS	3483	22015310	7	16	15	1
ALS	6647	22015310	7	16	15	1
ALS	3483	22015310	9	34	34	1
ALS	6647	22015310	9	34	34	1
ALS	3483	22560226	2	19	19	1
ALS	6647	22560226	2	19	19	1
ALS	3483	22560226	4	22	4	1
ALS	6647	22560226	4	22	4	1
SOD1	6647	22560226	6	27	20	0
ALS	3483	22560226	9	30	30	1
ALS	6647	22560226	9	30	30	1
ALS	3483	22402721	3	20	11	1
ALS	6647	22402721	3	20	11	1
ALS	3483	22402721	4	17	11	1
ALS	6647	22402721	4	17	11	1
ALS	3483	22402721	6	24	24	1
OPTN	10133	22402721	6	24	18	0
ALS	6647	22402721	6	24	24	1
OPTN	10133	22402721	7	16	1	0
ALS	3483	22402721	8	43	10	1
OPTN	10133	22402721	8	43	12	0
SOD1	6647	22402721	8	43	24	0
ALS	6647	22402721	8	43	10	1
ALS	3483	22402721	9	19	9	1
ALS	6647	22402721	9	19	9	1
T	6862	22402721	9	19	18	0
ALS	3483	23373475	2	19	11	1
ALS	6647	23373475	2	19	11	1
ALS	3483	23373475	3	19	16	1
ALS	6647	23373475	3	19	16	1
A	1984	23373475	4	20	1	1
ALS	3483	23373475	4	20	10	1
ALS	6647	23373475	4	20	10	1
ALS	3483	23373475	5	17	5	1
ALS	6647	23373475	5	17	5	1
A	1984	23373475	6	25	1	1
ALS	3483	23373475	12	34	8	1
ALS	6647	23373475	12	34	8	1
ALS	3483	23286754	2	12	12	1
ALS	6647	23286754	2	12	12	1
ALS	3483	23286754	3	28	17	1
ALS	6647	23286754	3	28	17	1
ALS	3483	23286754	4	27	7	1
ALS	6647	23286754	4	27	7	1
A	1984	23286754	6	18	1	1
ALS	3483	23286754	6	18	18	1
ALS	6647	23286754	6	18	18	1
ALS	3483	23286754	11	19	19	1
ALS	6647	23286754	11	19	19	1
ALS	3483	23286754	12	12	11	1
ALS	6647	23286754	12	12	11	1
ALS	3483	21893207	3	32	8	1
ALS	6647	21893207	3	32	8	1
ALS	3483	21893207	4	36	35	1
ALS	6647	21893207	4	36	35	1
ALS	3483	21893207	6	29	29	1
ALS	6647	21893207	6	29	29	1
FA	2175	21893207	9	19	14	1
FA	2175	21893207	10	22	14	1
FA	2175	21893207	12	24	12	1
ALS	3483	21893207	12	24	23	1
ALS	6647	21893207	12	24	23	1
SOD1	6647	22049684	2	18	5	0
SOD1	6647	22049684	3	31	11	0
ALS	3483	22049684	6	11	10	1
ALS	6647	22049684	6	11	10	1
ALS	3483	22049684	7	37	36	1
ALS	6647	22049684	7	37	36	1
SOD1	6647	22049684	8	29	9	0
ALS	3483	23527497	3	9	5	1
ALS	6647	23527497	3	9	5	1
ALS	3483	23527497	4	13	10	1
ALS	6647	23527497	4	13	10	1
ALS	3483	23527497	5	33	8	1
ALS	6647	23527497	5	33	8	1
ALS	3483	23527497	6	29	7	1
ALS	6647	23527497	6	29	7	1
ALS	3483	23527497	7	18	13	1
ALS	6647	23527497	7	18	13	1
ALS	3483	23527497	9	19	5	1
ALS	6647	23527497	9	19	5	1
ALS	3483	23527497	10	23	11	1
ALS	6647	23527497	10	23	11	1
ALS	3483	23527497	11	18	12	1
ALS	6647	23527497	11	18	12	1
ALS	3483	23527497	12	12	11	1
ALS	6647	23527497	12	12	11	1
ALS	3483	23090035	8	16	10	1
ALS	6647	23090035	8	16	10	1
A	1984	23090035	9	20	1	1
ALS	3483	23090035	9	20	5	1
ALS	6647	23090035	9	20	5	1
ALS	3483	23090035	10	21	1	1
ALS	6647	23090035	10	21	1	1
ALS	3483	23090035	11	50	9	1
ALS	6647	23090035	11	50	9	1
ALS	3483	23090035	12	12	11	1
ALS	6647	23090035	12	12	11	1
ALS	3483	23090035	13	10	5	1
ALS	6647	23090035	13	10	5	1
ALS	3483	23090035	14	12	11	1
ALS	6647	23090035	14	12	11	1
ALS	3483	22645277	3	14	4	1
ALS	6647	22645277	3	14	4	1
C9orf72	203228	22645277	6	48	48	0
ANG	283	22645277	6	48	40	0
ALS	3483	22645277	6	48	6	1
ALS	6647	22645277	6	48	6	1
C9orf72	203228	22645277	9	21	13	0
ANG	283	22645277	9	21	10	0
SOD1	6647	22645277	9	21	18	0
TARDBP	23435	22645277	9	21	5	0
C9orf72	203228	22645277	13	22	19	0
TARDBP	23435	22645277	13	22	9	0
ALS	3483	22645277	14	10	10	1
ALS	6647	22645277	14	10	10	1
ALS	3483	21989245	3	33	5	1
ALS	6647	21989245	3	33	5	1
FUS	2521	21989245	4	27	19	0
ALS	3483	21989245	4	27	4	1
ALS	6647	21989245	4	27	4	1
ALS	3483	21989245	6	21	12	1
ALS	6647	21989245	6	21	12	1
ALS	3483	21989245	7	23	2	1
ALS	6647	21989245	7	23	2	1
ALS	3483	21989245	8	20	20	1
ALS	6647	21989245	8	20	20	1
ALS	3483	21989245	9	22	12	1
ALS	6647	21989245	9	22	12	1
ALS	3483	23589615	3	18	18	1
ALS	6647	23589615	3	18	18	1
ALS	3483	23589615	5	31	31	1
ALS	6647	23589615	5	31	31	1
ATP	51761	23589615	6	51	4	1
ALS	3483	23589615	6	51	15	1
ALS	6647	23589615	6	51	15	1
ATP	51761	23589615	7	36	14	1
ALS	3483	23589615	8	29	16	1
ALS	6647	23589615	8	29	16	1
ALS	3483	23589615	10	40	17	1
ALS	6647	23589615	10	40	17	1
Strap	91875	22530473	13	22	1	1
ALS	3483	22234310	2	24	24	1
ALS	6647	22234310	2	24	24	1
ALS	3483	22234310	4	30	30	1
ALS	6647	22234310	4	30	30	1
ALS	3483	22234310	5	22	22	1
ALS	6647	22234310	5	22	22	1
GAPDH	2597	22234310	6	33	19	0
ALS	3483	22234310	6	33	32	1
ALS	6647	22234310	6	33	32	1
ALS	3483	22234310	8	38	38	1
ALS	6647	22234310	8	38	38	1
ALS	3483	22935988	2	11	10	1
ALS	6647	22935988	2	11	10	1
ALS	3483	22935988	6	20	14	1
ALS	6647	22935988	6	20	14	1
ALS	3483	22935988	7	22	22	1
ALS	6647	22935988	7	22	22	1
ALS	3483	22935988	16	17	17	1
ALS	6647	22935988	16	17	17	1
TARDBP	23435	23108236	8	28	14	0
ALS	3483	22172070	3	30	4	1
ALS	6647	22172070	3	30	4	1
ALS	3483	22172070	4	27	6	1
SOD1	6647	22172070	4	27	25	0
ALS	6647	22172070	4	27	6	1
SOD1	6647	22172070	5	33	7	0
ALS	3483	23137736	3	16	12	1
ALS	6647	23137736	3	16	12	1
ALS	3483	23137736	6	21	12	1
ALS	6647	23137736	6	21	12	1
A	1984	22454507	2	15	1	1
VAPB	9217	22454507	2	15	4	0
A	1984	22454507	3	25	1	1
ALS	3483	22454507	3	25	25	1
B	10899	22454507	3	25	12	1
ALS	6647	22454507	3	25	25	1
VAPB	9217	22454507	3	25	15	0
C	64663	22454507	3	25	14	1
EMD	2010	22454507	5	21	7	0
VAPB	9217	22454507	6	26	19	0
VAPB	9217	22454507	7	18	1	0
EMD	2010	22454507	8	38	11	0
ALS	3483	21778247	3	14	14	1
ALS	6647	21778247	3	14	14	1
ALS	3483	21778247	5	13	4	1
ALS	6647	21778247	5	13	4	1
P	7776	21778247	9	29	15	1
ACE	1636	21778247	10	12	12	0
ALS	3483	21778247	11	18	8	1
ALS	6647	21778247	11	18	8	1
ALS	3483	21778247	12	22	22	1
ALS	6647	21778247	12	22	22	1
MSP	84000	22069488	2	23	15	1
MSP	84000	22069488	3	25	9	1
ALS	3483	22069488	3	25	25	1
ALS	6647	22069488	3	25	25	1
CD	1493	22069488	5	46	36	1
CD	317782	22069488	5	46	36	1
MSP	84000	22069488	5	46	16	1
 CD	64127	22069488	5	46	36	1
CD	3117	22069488	5	46	36	1
MSP	84000	22069488	9	29	14	1
MSP	84000	22069488	10	33	12	1
MSP	84000	22069488	11	30	19	1
ALS	3483	22069488	12	40	39	1
ALS	6647	22069488	12	40	39	1
C	64663	22580736	3	38	15	1
ALS	3483	22410647	4	25	18	1
ALS	6647	22410647	4	25	18	1
AD 2	23043	22410647	5	30	30	1
A	1984	22410647	6	10	1	1
A	1984	22436704	7	19	1	1
ALS	3483	22608240	3	33	33	1
ALS	6647	22608240	3	33	33	1
RS	6248	22608240	3	33	4	1
RS	6248	22608240	4	17	4	1
ALS	3483	22608240	5	64	1	1
ALS	6647	22608240	5	64	1	1
ALS	3483	23884045	3	26	23	1
ALS	6647	23884045	3	26	23	1
ALS	3483	23884045	5	26	16	1
ALS	6647	23884045	5	26	16	1
ALS	3483	23884045	9	24	16	1
ALS	6647	23884045	9	24	16	1
ALS	3483	23884045	10	32	7	1
ALS	6647	23884045	10	32	7	1
OPTN	10133	22708870	2	15	11	0
ALS	3483	22708870	3	25	17	1
OPTN	10133	22708870	3	25	20	0
ALS	6647	22708870	3	25	17	1
OPTN	10133	22708870	4	30	4	0
ALS	3483	22708870	5	13	6	1
ALS	6647	22708870	5	13	6	1
A	1984	22708870	6	37	20	1
ALS	3483	22708870	9	18	14	1
OPTN	10133	22708870	9	18	7	0
ALS	6647	22708870	9	18	14	1
ALS	3483	22708871	3	35	19	1
ALS	6647	22708871	3	35	19	1
ALS	3483	22708871	4	30	17	1
ALS	6647	22708871	4	30	17	1
ALS	3483	22708872	3	16	15	1
ALS	6647	22708872	3	16	15	1
DCTN1	1639	23143281	3	22	9	0
ALS	3483	21914052	3	15	13	1
ALS	6647	21914052	3	15	13	1
ALS	3483	21914052	4	25	13	1
ALS	6647	21914052	4	25	13	1
ALS	3483	21914052	8	17	6	1
ALS	6647	21914052	8	17	6	1
SIRT1	23411	21930182	6	22	22	0
A	1984	23457444	5	14	1	1
ERP	2004	23457444	10	31	25	1
A	1984	21621298	2	11	1	1
ALS	3483	21621298	3	18	11	1
ALS	6647	21621298	3	18	11	1
A	1984	21621298	4	38	1	1
FA	2175	21621298	4	38	14	1
ALS	3483	21621298	4	38	17	1
ALS	6647	21621298	4	38	17	1
FA	2175	21621298	5	15	10	1
ALS	3483	21621298	5	15	12	1
ALS	6647	21621298	5	15	12	1
ALS	3483	21621298	7	11	7	1
ALS	6647	21621298	7	11	7	1
FA	2175	21621298	8	15	5	1
ALS	3483	21621298	8	15	11	1
ALS	6647	21621298	8	15	11	1
FA	2175	21621298	11	33	17	1
ALS	3483	21621298	11	33	5	1
ALS	6647	21621298	11	33	5	1
ALS	3483	22048794	3	17	17	1
ALS	6647	22048794	3	17	17	1
ALS	3483	22048794	5	16	16	1
ALS	6647	22048794	5	16	16	1
ALS	3483	22048794	6	14	7	1
ALS	6647	22048794	6	14	7	1
ALS	3483	22048794	8	24	16	1
ALS	6647	22048794	8	24	16	1
ALS	3483	22048794	9	25	16	1
ALS	6647	22048794	9	25	16	1
ALS	3483	22048794	10	14	14	1
ALS	6647	22048794	10	14	14	1
A	1984	23626653	2	13	1	1
A	1984	23626653	5	14	1	1
ALS	3483	21866427	7	17	17	1
ALS	6647	21866427	7	17	17	1
A	1984	23549648	7	22	1	1
DPP6	1804	23069673	2	16	3	0
DPP6	1804	23069673	3	22	11	0
MS	4548	23069673	7	35	29	0
DPP6	1804	23069673	10	10	2	0
ALS	3483	23407618	3	13	1	1
ALS	6647	23407618	3	13	1	1
ALS	3483	23407618	7	35	7	1
ALS	6647	23407618	7	35	7	1
ALS	3483	23407618	8	22	4	1
ALS	6647	23407618	8	22	4	1
ALS	3483	23407618	9	33	5	1
ALS	6647	23407618	9	33	5	1
ALS	3483	23407618	10	19	1	1
ALS	6647	23407618	10	19	1	1
ALS	3483	23407618	11	21	11	1
ALS	6647	23407618	11	21	11	1
ALS	3483	23463272	4	33	10	1
ALS	6647	23463272	4	33	10	1
ALS	3483	23463272	5	25	8	1
ALS	6647	23463272	5	25	8	1
ALS	3483	23144905	2	21	21	1
ALS	6647	23144905	2	21	21	1
ALS	3483	23144905	3	28	4	1
ALS	6647	23144905	3	28	4	1
A	1984	23144905	4	25	1	1
ALS	3483	23144905	4	25	24	1
SOD1	6647	23144905	4	25	13	0
ALS	6647	23144905	4	25	24	1
ALS	3483	23144905	5	25	5	1
ALS	6647	23144905	5	25	5	1
SOD1	6647	23144905	6	24	9	0
E14	4863	23144905	7	13	1	1
ALS	3483	23144905	15	20	18	1
SOD1	6647	23144905	15	20	10	0
ALS	6647	23144905	15	20	18	1
SOD1	6647	22210350	3	15	7	0
SOD1	6647	22210350	5	20	8	0
SOD1	6647	22210350	10	24	18	0
SOD1	6647	22210350	11	18	4	0
SOD1	6647	22210350	12	28	27	0
SOD1	6647	22210350	13	39	13	0
SOD1	6647	23853506	2	20	12	0
SOD1	6647	23853506	3	25	24	0
SOD1	6647	23853506	7	35	11	0
A	1984	21732732	2	13	10	1
ALS	3483	21732732	2	13	6	1
ALS	6647	21732732	2	13	6	1
ALS	3483	21732732	3	31	24	1
ALS	6647	21732732	3	31	24	1
ALS	3483	21732732	4	21	14	1
ALS	6647	21732732	4	21	14	1
ALS	3483	21732732	6	27	14	1
ALS	6647	21732732	6	27	14	1
ALS	3483	21732732	12	28	28	1
ALS	6647	21732732	12	28	28	1
ALS	3483	22277411	2	7	5	1
ALS	6647	22277411	2	7	5	1
ALS	3483	22277411	4	14	5	1
ALS	6647	22277411	4	14	5	1
ALS	3483	22277411	5	29	19	1
ALS	6647	22277411	5	29	19	1
ALS	3483	22277411	6	19	7	1
ALS	6647	22277411	6	19	7	1
ALS	3483	22277411	7	7	4	1
ALS	6647	22277411	7	7	4	1
ZNF512B	57473	22277411	9	36	29	0
ALS	3483	22277411	9	36	16	1
ALS	6647	22277411	9	36	16	1
ALS	3483	22277411	10	29	16	1
ALS	6647	22277411	10	29	16	1
SOD1	6647	22668777	2	16	5	0
SOD1	6647	22668777	3	41	39	0
A	1984	22668777	5	26	1	1
HO-1	3162	22811764	4	29	25	1
NF-E2	4778	22811764	5	26	15	1
A	1984	22438708	3	22	1	1
ALS	3483	23039217	3	26	4	1
ALS	6647	23039217	3	26	4	1
ALS	3483	23039217	5	26	25	1
ALS	6647	23039217	5	26	25	1
ALS	3483	23039217	6	15	4	1
ALS	6647	23039217	6	15	4	1
COPE	11316	23039217	12	11	11	0
ALS	3483	23039217	16	21	10	1
ALS	6647	23039217	16	21	10	1
ALS	3483	22608482	2	17	17	1
ALS	6647	22608482	2	17	17	1
ALS	3483	22608482	4	21	15	1
ALS	6647	22608482	4	21	15	1
ALS	3483	22608482	5	43	13	1
ALS	6647	22608482	5	43	13	1
EDB	8673	22608482	6	42	41	1
ALS	3483	22608482	7	37	14	1
ALS	6647	22608482	7	37	14	1
ALS	3483	22608482	10	17	7	1
ALS	6647	22608482	10	17	7	1
ALS	3483	23626651	3	20	17	1
ALS	6647	23626651	3	20	17	1
ALS	3483	23626651	4	38	23	1
ALS	6647	23626651	4	38	23	1
ALS	3483	23626651	6	28	19	1
ALS	6647	23626651	6	28	19	1
ALS	3483	23626651	7	17	14	1
ALS	6647	23626651	7	17	14	1
ALS	3483	23626651	8	20	15	1
ALS	6647	23626651	8	20	15	1
ALS	3483	23626651	9	35	13	1
ALS	6647	23626651	9	35	13	1
ALS	3483	22632444	2	10	2	1
ALS	6647	22632444	2	10	2	1
ALS	3483	22632444	3	14	5	1
ALS	6647	22632444	3	14	5	1
ALS	3483	22632444	4	34	14	1
ALS	6647	22632444	4	34	14	1
A	1984	22632444	5	29	8	1
ALS	3483	22632444	6	22	5	1
ALS	6647	22632444	6	22	5	1
ALS	3483	22632443	3	18	18	1
ALS	6647	22632443	3	18	18	1
ALS	3483	22632443	4	16	16	1
ALS	6647	22632443	4	16	16	1
ALS	3483	22632443	5	31	19	1
ALS	6647	22632443	5	31	19	1
ALS	3483	22632443	7	30	15	1
ALS	6647	22632443	7	30	15	1
ALS	3483	22632443	11	31	10	1
ALS	6647	22632443	11	31	10	1
ALS	3483	22632442	3	19	19	1
ALS	6647	22632442	3	19	19	1
ALS	3483	22632442	4	17	16	1
ALS	6647	22632442	4	17	16	1
ALS	3483	22632442	5	13	5	1
ALS	6647	22632442	5	13	5	1
ALS	3483	22632442	10	37	10	1
ALS	6647	22632442	10	37	10	1
ALS	3483	22632442	11	25	24	1
ALS	6647	22632442	11	25	24	1
ALS	3483	22632441	2	19	4	1
ALS	6647	22632441	2	19	4	1
ALS	3483	22632441	3	24	11	1
ALS	6647	22632441	3	24	11	1
El	219899	22632441	4	19	8	1
ALS	3483	22632441	4	19	4	1
ALS	6647	22632441	4	19	4	1
ALS	3483	22632441	5	25	2	1
ALS	6647	22632441	5	25	2	1
ALS	3483	22632441	6	45	7	1
ALS	6647	22632441	6	45	7	1
ALS	3483	22632441	7	16	9	1
ALS	6647	22632441	7	16	9	1
ALS	3483	22632441	8	16	8	1
ALS	6647	22632441	8	16	8	1
A	1984	22632441	9	9	1	1
ALS	3483	24093046	2	13	12	1
ALS	6647	24093046	2	13	12	1
ALS	3483	24093046	4	25	25	1
ALS	6647	24093046	4	25	25	1
ALS	3483	24093046	6	25	4	1
ALS	6647	24093046	6	25	4	1
ALS	3483	24093046	8	24	10	1
ALS	6647	24093046	8	24	10	1
ALS	3483	24093046	11	25	17	1
ALS	6647	24093046	11	25	17	1
ALS	3483	23286748	3	15	15	1
ALS	6647	23286748	3	15	15	1
CFTR	1080	23286748	5	39	30	0
TARDBP	23435	23286748	5	39	38	0
CFTR	1080	23286748	6	19	18	0
AD 2	23043	22013437	6	23	4	1
ALS	3483	22013437	7	26	26	1
ALS	6647	22013437	7	26	26	1
ALS	3483	22013437	8	19	19	1
ALS	6647	22013437	8	19	19	1
SOD1	6647	23568995	4	39	28	0
ALS	3483	23104007	2	13	11	1
ALS	6647	23104007	2	13	11	1
ALS	3483	23104007	3	13	4	1
ALS	6647	23104007	3	13	4	1
ALS	3483	23104007	4	25	25	1
ALS	6647	23104007	4	25	25	1
ALS	3483	23104007	10	21	21	1
ALS	6647	23104007	10	21	21	1
A	1984	22746022	4	18	1	1
ANG	283	23772376	3	32	3	0
ANG	283	23772376	4	17	4	0
ANG	283	23772376	5	19	3	0
ALS	3483	23772376	5	19	15	1
ALS	6647	23772376	5	19	15	1
ANG	283	23772376	6	42	13	0
A	1984	23772376	6	42	18	1
ANG	283	23772376	7	27	10	0
A	1984	23772376	7	27	1	1
ANG	283	23772376	8	39	8	0
ALS	3483	22013234	2	14	14	1
ALS	6647	22013234	2	14	14	1
ALS	3483	21972798	3	23	19	1
ALS	6647	21972798	3	23	19	1
ALS	3483	21972798	4	18	6	1
ALS	6647	21972798	4	18	6	1
ALS	3483	21972798	7	12	3	1
ALS	6647	21972798	7	12	3	1
P	7776	21972798	8	5	3	1
ALS	3483	21972798	13	13	1	1
ALS	6647	21972798	13	13	1	1
ALS	3483	21972798	15	13	9	1
ALS	6647	21972798	15	13	9	1
ALS	3483	21972798	16	18	11	1
ALS	6647	21972798	16	18	11	1
ALS	3483	23773350	8	53	42	1
ALS	6647	23773350	8	53	42	1
ALS	3483	22221541	3	22	4	1
ALS	6647	22221541	3	22	4	1
ALS	3483	22221541	4	15	6	1
ALS	6647	22221541	4	15	6	1
ALS	3483	22221541	6	12	12	1
ALS	6647	22221541	6	12	12	1
ALS	3483	22221541	7	26	26	1
ALS	6647	22221541	7	26	26	1
ALS	3483	22221541	8	16	10	1
ALS	6647	22221541	8	16	10	1
ALS	3483	22221541	9	21	19	1
ALS	6647	22221541	9	21	19	1
ALS	3483	22221541	10	38	15	1
ALS	6647	22221541	10	38	15	1
ALS	3483	22221541	11	30	5	1
ALS	6647	22221541	11	30	5	1
ALS	3483	22491191	7	33	29	1
ALS	6647	22491191	7	33	29	1
F	3185	22491191	8	49	44	1
ALS	3483	22491191	8	49	32	1
ALS	6647	22491191	8	49	32	1
F	54910	22491191	8	49	44	1
P	7776	22491191	8	49	47	1
F	3185	22491191	9	59	15	1
ALS	3483	22491191	9	59	59	1
ALS	6647	22491191	9	59	59	1
F	54910	22491191	9	59	15	1
P	7776	22491191	9	59	18	1
F	3185	22491191	10	64	27	1
ALS	3483	22491191	10	64	58	1
ALS	6647	22491191	10	64	58	1
F	54910	22491191	10	64	27	1
P	7776	22491191	10	64	30	1
A	1984	22934166	2	27	1	1
ALS	3483	22934166	4	12	7	1
ALS	6647	22934166	4	12	7	1
ALS	3483	22934166	9	23	5	1
ALS	6647	22934166	9	23	5	1
ALS	3483	22934166	13	17	17	1
ALS	6647	22934166	13	17	17	1
C9orf72	203228	23771489	2	10	9	0
ALS	3483	23771489	2	10	5	1
ALS	6647	23771489	2	10	5	1
C9orf72	203228	23771489	3	19	18	0
ALS	3483	23771489	3	19	14	1
ALS	6647	23771489	3	19	14	1
C9orf72	203228	23771489	4	35	28	0
A	1984	23771489	4	35	1	1
ALS	3483	23771489	4	35	25	1
ALS	6647	23771489	4	35	25	1
C9orf72	203228	23771489	7	27	15	0
A	1984	23771489	7	27	1	1
ALS	3483	23771489	9	16	15	1
ALS	6647	23771489	9	16	15	1
C9orf72	203228	23771489	10	26	13	0
ALS	3483	23771489	10	26	26	1
ALS	6647	23771489	10	26	26	1
ALS	3483	23771489	11	16	15	1
ALS	6647	23771489	11	16	15	1
C9orf72	203228	23771489	12	20	19	0
ALS	3483	23771489	12	20	10	1
ALS	6647	23771489	12	20	10	1
ALS	3483	22722621	3	28	15	1
ALS	6647	22722621	3	28	15	1
ALS	3483	22722621	4	36	20	1
ALS	6647	22722621	4	36	20	1
SOD1	6647	22722621	7	16	15	0
TARDBP	23435	22722621	7	16	10	0
SOD1	6647	22722621	10	18	17	0
A	1984	22722621	11	16	1	1
TARDBP	23435	22722621	11	16	15	0
ANG	283	22722621	12	14	13	0
SOD1	6647	22722621	12	14	9	0
A	1984	22722621	14	13	1	1
ALS	3483	22722621	14	13	12	1
ALS	6647	22722621	14	13	12	1
ALS	3483	22415942	4	26	26	1
ALS	6647	22415942	4	26	26	1
ALS	3483	22415942	11	39	39	1
ALS	6647	22415942	11	39	39	1
ALS	3483	22001453	12	22	4	1
ALS	6647	22001453	12	22	4	1
SOD1	6647	22457769	2	9	5	0
C	64663	22457769	2	9	8	1
SOD1	6647	22457769	4	37	34	0
C	64663	22457769	4	37	36	1
SOD1	6647	22457769	5	23	5	0
SOD1	6647	22457769	6	29	19	0
ALS	3483	22457769	7	20	20	1
ALS	6647	22457769	7	20	20	1
El	219899	22342397	4	28	15	1
ALS	3483	22342397	4	28	7	1
ALS	6647	22342397	4	28	7	1
ALS	3483	22342397	8	12	12	1
ALS	6647	22342397	8	12	12	1
ALS	3483	22342397	9	22	5	1
ALS	6647	22342397	9	22	5	1
ALS	3483	22342397	11	16	6	1
ALS	6647	22342397	11	16	6	1
ALS	3483	22342395	4	35	35	1
ALS	6647	22342395	4	35	35	1
ALS	3483	22342395	5	54	54	1
ALS	6647	22342395	5	54	54	1
ALS	3483	22342395	6	29	11	1
ALS	6647	22342395	6	29	11	1
ALS	3483	22342395	7	24	20	1
ALS	6647	22342395	7	24	20	1
ALS	3483	22342395	9	20	20	1
ALS	6647	22342395	9	20	20	1
CDC7	8317	23424178	2	8	1	0
CDC7	8317	23424178	7	20	3	0
C	64663	23424178	7	20	12	1
CDC7	8317	23424178	8	17	7	0
CDC7	8317	23424178	10	20	6	0
VCP	7415	21920633	2	9	5	0
VCP	7415	21920633	3	40	7	0
VCP	7415	21920633	4	9	8	0
VCP	7415	21920633	5	17	9	0
VCP	7415	21920633	6	31	8	0
VCP	7415	21920633	8	14	6	0
SMN2	6607	22187232	2	16	2	0
